,cohe,perp,count,cohe_diff,perp_diff
304,0.9897854653470877,0.32199812909324727,0.4147727272727273,0.13267102854208826,0.2611179275181088
305,0.9808231735275694,0.2696245386346484,0.4318181818181818,0.012973621314549402,0.12330735631991199
306,0.976308265052233,0.21028175867034776,0.4318181818181818,0.006172263634753297,0.13980492920632429
307,0.9584141318620325,0.2801076802143673,0.4431818181818182,0.02663303477183185,0.1646207836393966
308,0.9189670666503325,0.39677765239000506,0.4602272727272727,0.05959380931768297,0.27551074278853954
309,0.857520879231531,0.3707082952122029,0.4659090909090909,0.09323693993914932,0.061039569597209895
310,0.899969989300402,0.3401541623393704,0.4602272727272727,0.06418481919119039,0.07165599979292192
311,0.576859503336563,0.3190329433943402,0.30113636363636365,0.49339864148573986,0.04932626045553547
312,0.46136681627764425,0.28633047183996224,0.25,0.17588993990469126,0.07674158025453771
313,0.17527487582407175,0.3965456880444169,0.2159090909090909,0.4367863934926555,0.26023094489934806
314,0.45097712769795933,0.29344373919512173,0.2159090909090909,0.42089750271273774,0.243392308705531
315,0.4862540735703317,0.3642633104467596,0.19886363636363635,0.053216469880256814,0.1669729665527159
316,0.6038191627444056,0.4490923566565329,0.1875,0.17905925249834848,0.20013641174718438
317,0.529088996557625,0.6121122981156091,0.1534090909090909,0.11355205199937718,0.38523110494986273
318,0.46119418144593777,0.40250513766928275,0.14772727272727273,0.10309878905106201,0.4955130882692433
319,0.12552103064928324,0.3623490251598438,0.125,0.5126106523080483,0.09438595408375589
320,0.4508229119131104,0.40512717111758967,0.14772727272727273,0.49674992967018256,0.10059287210322763
321,0.7453463902133741,0.27424671833141917,0.4431818181818182,0.4496806956582439,0.3091500116635511
322,0.6976622043117613,0.2400668475319413,0.4375,0.07219079044750569,0.08023890253404035
323,0.7858205322848666,0.23652828163055906,0.45454545454545453,0.13408766231739574,0.007704332986529004
324,0.890375328680813,0.24153118179618754,0.5227272727272727,0.1591626868427985,0.011170727641848517
325,0.8944852002964576,0.365560573495597,0.5340909090909091,0.005552843102932117,0.2929320741923958
326,0.9102031503022954,0.3454668763685766,0.5568181818181818,0.023305010388016915,0.046893894960074706
327,0.9033362487283154,0.305841480824802,0.5909090909090909,0.009769153105775343,0.09312963269718141
328,0.7879917219911639,0.38764338422339006,0.29545454545454547,0.17566335917973297,0.19297051259574802
329,0.8753806730915699,0.3922187215935529,0.3125,0.1329110587065025,0.010158594397955365
330,0.7366192589777846,0.42861979899390107,0.30113636363636365,0.21147466989220962,0.085496977058152
331,0.7713819038970992,0.34410710285962476,0.24431818181818182,0.05242995240107843,0.19938754296927796
332,0.6602673829851539,0.2888549869124799,0.24431818181818182,0.1691944356850928,0.13012144625301408
333,0.8146333212844338,0.3318756107055826,0.25,0.23533857866621347,0.10116686937491419
334,0.8606961572898998,0.5455204043505735,0.18181818181818182,0.06971126940909057,0.5050710358511062
335,0.8415771940507025,0.5378586459709154,0.1875,0.02850616029654903,0.017464817814701664
336,0.8897801753249269,0.5638646391253843,0.1875,0.07298418121656781,0.060889573303887314
337,0.8742442322633747,0.5082296025738395,0.20454545454545456,0.023026668218590337,0.13102790181368276
338,0.7037893320706434,0.599187560186607,0.22727272727272727,0.2599433352310208,0.21464486534893207
339,0.804102763923306,0.4948449794132235,0.22727272727272727,0.15267639252615994,0.24632915173098083
340,0.6778267693946058,0.5368254789301771,0.21022727272727273,0.19238078978142784,0.09870467114617357
341,0.6186841335942318,0.5434100011159697,0.2159090909090909,0.08971413174423759,0.014914767681951446
342,0.6228127979067475,0.5214810859748842,0.20454545454545456,0.00558158266579347,0.05123825134824934
343,0.7313654338598321,0.4315076902298212,0.19318181818181818,0.1652765598036497,0.21231419531042198
344,0.7135965661319724,0.428721553767248,0.17045454545454544,0.02644146702325452,0.005923170413968927
345,0.8734685389101593,0.405917253885539,0.14772727272727273,0.24375892541624722,0.053310475607652
346,0.7646555994860369,0.34177292748542404,0.13636363636363635,0.16567464039954358,0.1511712239852985
347,0.8628078708573496,0.2586094716546963,0.13068181818181818,0.1493713422753579,0.19619360051286075
348,0.8144448144239976,0.27595313252456377,0.16477272727272727,0.07322898323353388,0.040383966717265664
349,0.9825290599522736,0.14473728454548626,0.5170454545454546,0.25631790673510974,0.30994396433713084
350,0.86969719413313,0.08949223592824349,0.5340909090909091,0.17182076133986504,0.13010471636066775
351,0.9095244301804524,0.1629866965160487,0.5511363636363636,0.06017520238241104,0.17330500584514774
352,0.8423057210651063,0.11018595746299312,0.625,0.10206482405306219,0.12431850906078858
353,0.8662445668623071,0.1875560997219787,0.6647727272727273,0.03587717887413074,0.1824795792733088
354,0.8546293189642682,0.21004950393542382,0.7329545454545454,0.017030771733663352,0.05257451858667316
355,0.8966246559036615,0.2258568347748373,0.7329545454545454,0.06349086656327133,0.03674714257376057
356,0.8299088456629694,0.4273475089628664,0.3806818181818182,0.10129574370657851,0.4762996168148839
357,0.7850684698561091,0.4947138115925993,0.375,0.06784176808289867,0.15879833580984018
358,0.7885952343192427,0.46764129272638083,0.38636363636363635,0.004661100700050925,0.06341426941818108
359,0.7782403833038908,0.5882750957100732,0.3068181818181818,0.01510325405546108,0.2848939842130675
360,0.6741326898484854,0.7337773826747396,0.29545454545454547,0.15847893489632237,0.3437630430491109
361,0.5311479598765793,0.5727575343699793,0.26704545454545453,0.21793336245879802,0.3804964535867528
362,0.5679432540446341,0.43235840650649693,0.2727272727272727,0.05553847116556432,0.3316827661167846
363,0.6527838021271362,0.2984554530564353,0.35795454545454547,0.12901380067955256,0.3163049218523152
364,0.7461550648508755,0.42439356426607716,0.3693181818181818,0.1420597733446324,0.29745042445593994
365,0.7474167141970932,0.4451304238388937,0.3465909090909091,0.001197073225061166,0.048416399021507364
366,0.6561579259818635,0.3879170470832232,0.3409090909090909,0.1388291782710997,0.13476417308824268
367,0.74855933958159,0.2808733183067272,0.30113636363636365,0.14057658867684855,0.25272335094480264
368,0.8719930980830759,0.4337477371607507,0.29545454545454547,0.18803417462922242,0.3612144673608487
369,0.8400887140740776,0.4827867776579315,0.2556818181818182,0.04805883048763397,0.11541375822118477
370,0.894553621872122,0.6264830474297527,0.16477272727272727,0.08256050930818988,0.3394878112953037
371,0.996843472793166,0.6509937588270425,0.14772727272727273,0.15569891880036063,0.05734991926598191
372,0.6683373847228421,0.552088965641054,0.14772727272727273,0.5016501046459988,0.2334567370849902
373,0.8496910037068827,0.4542403764277145,0.20454545454545456,0.2766106829756635,0.230956474750692
374,0.9764568035144747,0.5689784849873044,0.1875,0.1931298461674834,0.27093760544074863
375,0.8291684858774501,0.4661007055730519,0.17045454545454544,0.2245148142365318,0.2428616513614457
376,0.8038185786568312,0.6332071290320074,0.1534090909090909,0.03803510696490039,0.3949046881673751
377,0.7368155733469656,0.4407318744043751,0.1590909090909091,0.10173494946829421,0.45495817658319726
378,0.7725665092648321,0.4519994546889761,0.14204545454545456,0.05394134012115609,0.02600057504207342
379,0.8126967102359827,0.5360890392881781,0.13068181818181818,0.06063852489183308,0.19838594681763655
380,0.9714474155661994,0.1671595916763088,0.5113636363636364,0.2420441775795595,0.8726632637369953
381,0.9656663453993373,0.11741897790432103,0.5965909090909091,0.008108597401840856,0.11707453329794487
382,0.9526533727653897,0.09177649216609866,0.5965909090909091,0.019168304105198458,0.06002907294163258
383,0.9550802226147564,0.0,0.6590909090909091,0.0029790076294704407,0.21658251296815356
384,0.9377002901613697,0.0730356519152056,0.6590909090909091,0.025846670552777142,0.1722189068789857
385,0.9923017214193663,0.042844490129059054,0.6761363636363636,0.08276929384753817,0.07079676903827503
386,0.9685998301503427,0.0375654382188394,0.6931818181818182,0.03551480568179335,0.011824438310840246
387,0.8294401815438379,0.09275119397015694,0.3181818181818182,0.2120836876034804,0.12996435737395265
388,0.8165381727627673,0.110368616990132,0.2727272727272727,0.0189986077254314,0.04103202070134021
389,0.8194691634489102,0.183738746877653,0.3181818181818182,0.0037499873014595047,0.1730106882938343
390,0.7246417870032842,0.32564746585554616,0.29545454545454547,0.14428659965542653,0.33525629348582725
391,0.6874011090680655,0.28293654942262214,0.29545454545454547,0.056219593990116695,0.10043372533516234
392,0.8545822119837011,0.22303898026734437,0.3125,0.25493673595016497,0.14111823473593438
393,0.7572268154248111,0.1989043275959626,0.3125,0.14815268622395217,0.056459707249912866
394,0.895868598090715,0.142144259001953,0.32954545454545453,0.21129171820942802,0.13369109501641135
395,0.8418607189382574,0.20180209382181818,0.3465909090909091,0.08186157803827494,0.14055073191963002
396,0.766061682871001,0.2744402107378515,0.2897727272727273,0.11518666853851306,0.17127785589760855
397,0.6612073076565681,0.2542705030887584,0.29545454545454547,0.15962083100086422,0.047073828240264924
398,0.6664758140589656,0.22195759413584287,0.2784090909090909,0.007324736595151676,0.07581940165598085
399,0.7067035390502671,0.435469479475158,0.26136363636363635,0.06078766781298125,0.5047564132600142
400,0.7285322053722876,0.5132021416205287,0.23863636363636365,0.03265009358182285,0.18333774193964458
401,0.6646203357194028,0.4195017932242129,0.17613636363636365,0.09700769354883275,0.2211366951087051
402,0.6260460939086367,0.2637540190401596,0.14204545454545456,0.05825900552821096,0.3680163184149698
403,0.7751630772309936,0.2593222661858283,0.13068181818181818,0.22731138211480684,0.009818698917519053
404,0.8010752511428598,0.3768932375620862,0.13636363636363635,0.03889497817065336,0.2776436019927078
405,0.7048804144604119,0.5131672930573715,0.14772727272727273,0.14637784870318213,0.3219178311841959
406,0.9229303583937825,0.40262714497885915,0.13636363636363635,0.332730160924632,0.2610001286431678
407,0.8771963239578938,0.3975014645948272,0.13068181818181818,0.06920843506644325,0.011461374868540146
408,0.7229932340025265,0.5907849255308575,0.13636363636363635,0.23508953563376125,0.4568713750217168
409,0.7770944792476024,0.6925823976587414,0.18181818181818182,0.08200436226484577,0.24030433129115533
410,0.8571603936704101,0.2895038365960414,0.5681818181818182,0.12171198098099663,0.9535015717928341
411,0.805984687458991,0.21295078194817588,0.5511363636363636,0.0775303523056781,0.18054535687800594
412,0.8151729817661294,0.17763269282857883,0.6022727272727273,0.01331924561447387,0.0829333104966095
413,0.9439818876700369,0.2295954573579399,0.6079545454545454,0.1962543565286134,0.12233484284389265
414,0.8716440870053346,0.22360980026622307,0.6590909090909091,0.10989342121420927,0.013497124994726408
415,0.8466237146698233,0.18028465779978203,0.7329545454545454,0.03753115116704429,0.10188773067515032
416,0.9545307296248914,0.18374131696220045,0.7443181818181818,0.16428921533764076,0.007510442090774373
417,0.818963144353932,0.23201026685647205,0.42613636363636365,0.2065903658763378,0.11359078786857185
418,0.8038869643786728,0.3326054086702086,0.4034090909090909,0.022323555184285127,0.23745815642749857
419,0.8356085873825925,0.2868994275272769,0.3806818181818182,0.047779335137388475,0.10752368871073816
420,0.8379659645407757,0.34241215309104595,0.3806818181818182,0.002872763443811042,0.13073836535697023
421,0.6674721713066544,0.29344467792033907,0.35795454545454547,0.2600028141347441,0.11524434767657596
422,0.8006418216246267,0.38758390782869806,0.3522727272727273,0.20292321779262573,0.22217562219305356
423,0.5490329454254349,0.3164478376225288,0.32386363636363635,0.3840516423504459,0.16772218775936887
424,0.8024229220383984,0.3351570312642595,0.45454545454545453,0.38677546893345044,0.043616476955962186
425,0.9139333272914347,0.28784839346074076,0.45454545454545453,0.1697998593230423,0.11131752227607553
426,0.8126113148166846,0.4337557205714189,0.4147727272727273,0.15421880905040733,0.3447218603298413
427,0.8485477449366658,0.4217953138634026,0.4034090909090909,0.054225015333854265,0.027640644437313115
428,0.8117632079639373,0.45659411632915675,0.375,0.055522020248838046,0.08170404712047291
429,0.8348925349104181,0.5101842720479464,0.3465909090909091,0.03463918636793368,0.12618722836739393
430,0.956583793448447,0.5248597454854671,0.3352272727272727,0.18536937949209828,0.034067792274923805
431,0.8505422726948138,0.5655356572016003,0.14772727272727273,0.16143632582224926,0.09561643078290744
432,0.9094026653385058,0.5353288987694869,0.19318181818181818,0.08928249891371458,0.07083368965916075
433,0.8380568247514588,0.3750204643931677,0.2215909090909091,0.1083764223926351,0.3788123835629341
434,0.8990017688061838,0.22721441614430704,0.2556818181818182,0.09247039135543722,0.34921654229286003
435,0.8655728883540669,0.22210564668586397,0.29545454545454547,0.05039023409933113,0.01142134306466236
436,0.7403133564331849,0.2616956860634768,0.24431818181818182,0.1908263193818941,0.09304593703533154
437,0.8330932491550037,0.2838970394318721,0.22727272727272727,0.14115539461383905,0.0518831713218576
438,0.8294561279255335,0.2552346520438597,0.24431818181818182,0.004829868665875644,0.06717783070413091
439,0.7232297532159749,0.2717182101348429,0.2784090909090909,0.16171902191014534,0.038347918153391725
440,0.8230093438915362,0.3691676775159187,0.25,0.15185999229512984,0.23001166739354634
441,0.8770804730186343,0.2272454274793253,0.4715909090909091,0.08195830585944004,0.3352883244166774
442,0.8705275775472623,0.14205305810863908,0.5,0.00928894538537084,0.2009964759373716
443,0.9131912497945682,0.06964183448889394,0.7613636363636364,0.06451294789230691,0.17074075058717175
444,0.9055421704625677,0.0720362060811073,0.8068181818181818,0.01096533303670919,0.004995778570511478
445,0.8834808176652099,0.12139202107981649,0.8863636363636364,0.033005939665585675,0.1161636317069389
446,0.8728719599720779,0.0630373284441596,0.8977272727272727,0.0154917050017687,0.1374659136423044
447,0.8708612295277145,0.03402049151779725,0.9318181818181818,0.00234263862506813,0.06801688911812574
448,0.869220757914133,0.1407036763787053,0.7102272727272727,0.0017764039321346754,0.251869865827014
449,0.8975800585815206,0.18114510062540876,0.6761363636363636,0.04263735499406672,0.09506134842868218
450,0.74688377941664,0.2881859861446402,0.48863636363636365,0.22972659013173474,0.25271662034235326
451,0.7966171757086776,0.2924918525803698,0.5,0.07532463607038568,0.009520698645810073
452,0.848152457267013,0.1956671382449514,0.4943181818181818,0.07808024880839672,0.22853274234805732
453,0.8636161103695462,0.1543533253286001,0.45454545454545453,0.022916115601490417,0.09712648034266157
454,0.8339690328488618,0.16602962898130627,0.4659090909090909,0.04460674470329709,0.026968111302951146
455,0.9595203845739345,0.2789911337336797,0.5056818181818182,0.1912725977241796,0.26673200150705556
456,0.8475306154741927,0.2692755089233861,0.5113636363636364,0.17053294768711882,0.022326762106881292
457,0.9128070026817509,0.2067204526649203,0.5113636363636364,0.09909444236976273,0.14740907919405613
458,0.9631466678449472,0.3323710896328893,0.48295454545454547,0.07625179955591495,0.29676991099722516
459,0.8381510541218136,0.3718324282303283,0.44886363636363635,0.19042271080530454,0.09274127456350187
460,0.81650742371874,0.38987081234563925,0.4602272727272727,0.03236711921892825,0.04202852629886567
461,0.7729366221664475,0.41532000313081996,0.4375,0.06590021550284675,0.05957150214752934
462,0.7359648997007125,0.35082270322082515,0.38636363636363635,0.055808281942935294,0.15200678832193354
463,0.7275299407295396,0.3883343764446739,0.375,0.012167174233122469,0.08812599662069318
464,0.7783501712479262,0.5613945865542287,0.3125,0.07698672537998243,0.4089985837542363
465,0.7420710003287806,0.5066201273623585,0.2897727272727273,0.054749166859857715,0.12899072981484216
466,0.7356683669566016,0.3781455027253167,0.26704545454545453,0.009059150424325568,0.30345489816291227
467,0.7863222001301409,0.34739912637428566,0.23295454545454544,0.07673225488088418,0.07211108151955938
468,0.8082327825401724,0.2715435053553932,0.2215909090909091,0.03277536738243226,0.17889438123471155
469,0.830750115019075,0.34636919084380835,0.2159090909090909,0.03370326676084566,0.1764563019618701
470,0.9091948453061169,0.2944370090460777,0.22727272727272727,0.11923271343897607,0.12226244692988765
471,0.8653922159352199,0.25625204208916086,0.6931818181818182,0.06625474844782435,0.08971982793008264
472,0.7925986079012057,0.22354893913428658,0.7159090909090909,0.11059048479336568,0.07674307491553105
473,0.848562740074488,0.2708611373955238,0.6931818181818182,0.08485326449233728,0.11132595064650115
474,0.7102022418107858,0.2851738605777022,0.6704545454545454,0.21086155159659856,0.03320908427563953
475,0.8664015969334012,0.3046395446357011,0.7045454545454546,0.2381424124324151,0.045407252736997604
476,0.9563805017286376,0.2188740412254117,0.7386363636363636,0.136871859943863,0.20235320767558893
477,0.8566113501653884,0.2118224496136162,0.75,0.15184402782092155,0.01602042163097845
478,0.7436315092088881,0.19460241122400984,0.35795454545454547,0.1720470588633731,0.04009132567531406
479,0.7894523709674356,0.1294769977941432,0.3693181818181818,0.06934121958985377,0.15349366833381264
480,0.8259961037897751,0.27392575205057085,0.42613636363636365,0.05515375985147026,0.34126910417312417
481,0.7168248795172901,0.15711629152135287,0.45454545454545453,0.16622256335027238,0.27584094177051766
482,0.785126650518359,0.24273259223160493,0.4147727272727273,0.103721144343912,0.20200001274284946
483,0.7599405906101834,0.17810662282395806,0.4090909090909091,0.03778453621563972,0.15231137674129502
484,0.6370823693280867,0.21602507363859935,0.3977272727272727,0.18715400888137373,0.08908892680750595
485,0.8226968470691511,0.20006830054484834,0.42613636363636365,0.2831267896808619,0.03710090458313421
486,0.8130925827650566,0.18052329617373047,0.42045454545454547,0.013955386130011797,0.045595021005600846
487,0.8519701653555268,0.10231797641816097,0.4090909090909091,0.058722902831854926,0.18445662432448895
488,0.9004907659582954,0.1558232797598048,0.4034090909090909,0.07346991462254265,0.12598636451150325
489,0.897405294794238,0.054598030510587904,0.4772727272727273,0.003986233404736409,0.23894975646715927
490,0.870829566130892,0.1411078093785046,0.4715909090909091,0.03990974862232741,0.2041150680181336
491,0.8548796410976593,0.09071934423726802,0.4659090909090909,0.023659768458548128,0.11860813705129374
492,0.9229270676661306,0.12061687442383472,0.375,0.10333217687111179,0.07010167978695553
493,0.8828284713829104,0.1706306935912298,0.3352272727272727,0.06059019202499027,0.11772126932370582
494,0.8944474903767703,0.21928541637909332,0.25,0.017036538848737258,0.11450399541220782
495,0.6706655149924903,0.2607247167561403,0.30113636363636365,0.34149612353958786,0.0974235361950622
496,0.833704948910888,0.3083778189118218,0.2840909090909091,0.24860290545669347,0.11213294360332268
497,0.771018376368117,0.19441844060620095,0.2784090909090909,0.0951338537502451,0.26909418317289413
498,0.8030170466605362,0.3250168149814574,0.2784090909090909,0.048203021956688026,0.3084822712986306
499,0.5920071082086177,0.38706845651562544,0.2784090909090909,0.3219639211738533,0.14621738809433776
500,0.6206398287456512,0.44882841365459303,0.2897727272727273,0.04305549442264955,0.1455269082952578
501,0.7945428286516273,0.285970578222469,0.35795454545454547,0.2652164942214779,0.38484736506263745
502,0.8365975121207727,0.2045666131145708,0.6647727272727273,0.06358162486869794,0.1920285069364703
503,0.8148271269114595,0.2809990000879262,0.6704545454545454,0.03256096461253414,0.18025971049780126
504,0.8506780305832923,0.31549023437513,0.6590909090909091,0.05409422023032405,0.08097596698446514
505,0.8114977798001067,0.25041276444234806,0.6534090909090909,0.05918577155209847,0.15338017574806273
506,0.8554070803792615,0.26154063697092783,0.6647727272727273,0.06641788011095037,0.025669856687253027
507,0.8795387539105761,0.2173274574932132,0.6875,0.03617206921498918,0.10398990558477676
508,0.903399221488602,0.29436301867567,0.6534090909090909,0.0357573155159139,0.18168755378857598
509,0.7583428012051799,0.43765857875940994,0.3352272727272727,0.22110158649525785,0.3385392451413765
510,0.8596566456783233,0.3954855749996296,0.3068181818181818,0.15420631777269253,0.0991603701588607
511,0.780543306324507,0.39463345178088,0.32954545454545453,0.12025521342585847,0.0013449444341527195
512,0.8524197822802722,0.3334254953362484,0.3522727272727273,0.10918791999940727,0.1442202037379046
513,0.7433007098778166,0.48471042589463775,0.3806818181818182,0.16614280779643523,0.3574518061521287
514,0.7755934153590581,0.44034249324217273,0.3693181818181818,0.04865268827390441,0.10435623968686426
515,0.7704629411211692,0.34574947248645516,0.4034090909090909,0.007113644802633475,0.22324984288591307
516,0.6683272132294565,0.37130662315221813,0.4431818181818182,0.1554632193411385,0.0598270664419508
517,0.9067906540602206,0.4539605475763759,0.44886363636363635,0.3639484039115368,0.19498742990852766
518,0.7576774377090307,0.43256982709794084,0.42613636363636365,0.22730562130754256,0.04996422864203806
519,0.8058695897384707,0.4015127241467334,0.4147727272727273,0.07296762011502092,0.07284663831995399
520,0.7729674404428655,0.3780367302178785,0.3522727272727273,0.04958470718175258,0.054900520115853856
521,0.8940447917670956,0.4484678851755019,0.36363636363636365,0.18443053473325471,0.16605350151082973
522,0.7726849767485154,0.38008659051170446,0.32386363636363635,0.1848625048307603,0.16120104060749388
523,0.7293941444528795,0.34000006844033537,0.24431818181818182,0.06547206013450893,0.09422121852543654
524,0.7117334585244276,0.33969627810001307,0.20454545454545456,0.026276025221801124,4.6922387188758854e-05
525,0.5616998498824464,0.28159115998535206,0.2215909090909091,0.22871317192572532,0.13687511698691826
526,0.6496378397153967,0.2767113501113606,0.2215909090909091,0.13375070047135773,0.010879346405015925
527,0.7244209697995647,0.23645535548859564,0.25,0.1136330493819658,0.09462239656294186
528,0.767054572527354,0.29707840139704633,0.23295454545454544,0.06446696274965892,0.14283559449535493
529,0.7640318026082441,0.35550430583986714,0.21022727272727273,0.003890344752724039,0.13763448733055017
530,0.7086100867390557,0.20099030578847218,0.2159090909090909,0.08402375036908946,0.3650957092591637
531,0.8177134838702631,0.17431317085548495,0.2727272727272727,0.16611883569458682,0.062478310473276163
532,0.8737780434893331,0.24680700307694164,0.23863636363636365,0.0850068476055545,0.17093630294324788
533,0.879313522637484,0.2361933091145301,0.39204545454545453,0.007733016474375757,0.024452685255044005
534,0.951776275476655,0.18295642256017877,0.5397727272727273,0.11008450985345175,0.12535096415272806
535,0.9511795223972375,0.22172838521063704,0.5965909090909091,0.0001802512017502253,0.09110937318929624
536,0.9180902468492683,0.2224180576733562,0.6647727272727273,0.04987087827947728,0.0009603884989364364
537,0.9940156711572177,0.3105352894003767,0.6761363636363636,0.11537995334554378,0.20792025521857363
538,0.9372617511750335,0.31365695149486544,0.6590909090909091,0.08606108243016143,0.006717431864781345
539,0.9879703014615635,0.30069609256767693,0.6761363636363636,0.07681593344597643,0.030008930360900313
540,0.8406462730913852,0.32347960893132915,0.5227272727272727,0.22456942645463598,0.05326127654315575
541,0.8472519035739159,0.4096266540503114,0.42045454545454547,0.009369592733570898,0.20325639909307255
542,0.9839981221692911,0.28263298639102025,0.39204545454545453,0.208392843016782,0.2999491539638066
543,0.9506048846061291,0.280407189560069,0.36363636363636365,0.05033572563496822,0.004596725795657797
544,0.9135232568881853,0.2496399493649317,0.3693181818181818,0.0559763594108107,0.07216047073311885
545,0.7911924531727857,0.16721544719897752,0.36363636363636365,0.18634743224066017,0.19444433800043961
546,0.878538561456311,0.24940771441704687,0.3409090909090909,0.13284553943391797,0.19389458784995686
547,0.8497217336019395,0.1684002631663649,0.36363636363636365,0.04333704868046323,0.19108987321808096
548,0.8065926246491864,0.19511710925220702,0.375,0.06522473755963859,0.0625723153267948
549,0.8317857368933528,0.3431279926082737,0.3522727272727273,0.037795321312367416,0.34970143111788954
550,0.7199062361272377,0.19092557736735097,0.4090909090909091,0.17036431496092685,0.3596236900433441
551,0.8120064481783201,0.26023630658008134,0.3806818181818182,0.14011596288691835,0.16340121240675767
552,0.7648689269245659,0.36775986150384715,0.4147727272727273,0.07135477935665824,0.2538592028011646
553,0.6986473719324953,0.35380468548135363,0.4147727272727273,0.10053988200749925,0.032362693124644897
554,0.7813919291256107,0.31423512667180337,0.38636363636363635,0.12580841390960795,0.09299745511873404
555,0.7457554140659509,0.3202450891387299,0.3352272727272727,0.053766356963090636,0.01355466105379406
556,0.6352506823342037,0.36952253039852606,0.2840909090909091,0.16826188861126734,0.11597810418339535
557,0.5705601563183839,0.49467008650205335,0.23863636363636365,0.09819848823058622,0.2955790102157072
558,0.7584604782945161,0.4110233021987299,0.2556818181818182,0.2866225180766016,0.197337743127752
559,0.46675617060720775,0.45821030640548177,0.18181818181818182,0.44536935431094044,0.11102958934980692
560,0.6523072327536142,0.48174429127196605,0.17613636363636365,0.28302980857796034,0.05503779715782679
561,0.6307207847231661,0.5561314067397644,0.16477272727272727,0.032279670546505365,0.1754181122448301
562,0.8489077512378582,0.4103915021828204,0.2215909090909091,0.3329397087674091,0.3443255350784187
563,0.8850684176788095,0.22664417609153406,0.6534090909090909,0.05456793864531427,0.4342972895377294
564,0.8711217484669598,0.2471786159440786,0.6193181818181818,0.020596200892872996,0.0479372279376816
565,0.9334004374076684,0.2156786853327249,0.6079545454545454,0.09451007971174712,0.07389490678695503
566,0.8947825730751018,0.21151932950787738,0.6704545454545454,0.05832571719902956,0.009173876468039995
567,0.8329936129656451,0.14015173173648632,0.6761363636363636,0.09376114023662604,0.16827026338270146
568,0.8386248071272285,0.25995668314795456,0.6590909090909091,0.007879392891990548,0.2829319139875991
569,0.8350355853743908,0.318980867963795,0.5625,0.004756616272717425,0.13905074585707258
570,0.585901387749901,0.4490876945003502,0.19886363636363635,0.3802671306889779,0.30731867167352384
571,0.6410222060396116,0.6079298382887678,0.22727272727272727,0.08356358943745076,0.3753413578680846
572,0.7194114488334516,0.5043992917104264,0.26704545454545453,0.11914785673587325,0.24440689186015818
573,0.7948700666276245,0.49634541989207176,0.23295454545454544,0.11466606883824003,0.018393034794502005
574,0.6996199529489847,0.42693299932989787,0.26704545454545453,0.14493308926600956,0.16364193773758545
575,0.7130931544510885,0.3390954480437915,0.30113636363636365,0.01987212945701851,0.20725819136522156
576,0.7959727929087618,0.30569558197459207,0.32386363636363635,0.126014992907863,0.07839246330620951
577,0.7817275792277705,0.2890591718022688,0.375,0.021052763226455787,0.038709751957836956
578,0.7539016501162441,0.1710420116965464,0.4147727272727273,0.041821672952088426,0.2786998268348383
579,0.7712402647303528,0.1973356976458102,0.375,0.025783483419638535,0.06157060412492354
580,0.815704476768695,0.053689783549933874,0.3465909090909091,0.067266503002766,0.33936860856255163
581,0.7839598821290796,0.13881772868843345,0.32954545454545453,0.047814465527274974,0.20084396990129946
582,0.7600286523349489,0.1571442821736738,0.32386363636363635,0.03586553176459247,0.04271068527591056
583,0.8986150033505107,0.20774422753936084,0.36363636363636365,0.21120694690648864,0.11910875630035452
584,0.6413285903551899,0.2963989155569623,0.2784090909090909,0.39273426660436705,0.20919253003903385
585,0.7009208726144074,0.3313758017441972,0.25,0.09040177347857323,0.08212560965261642
586,0.48646142590872743,0.457448565835639,0.25,0.3272392342371928,0.29776917683454035
587,0.6181858779004359,0.4836814047573188,0.29545454545454547,0.2007130843333586,0.06142656610275945
588,0.8031462808266998,0.6128629163367075,0.2727272727272727,0.2821265168416376,0.3051282518354275
589,0.6174038001795179,0.4861462972285502,0.26136363636363635,0.2833225437864075,0.2992933203605352
590,0.7333892710378093,0.39640128945306397,0.23863636363636365,0.17664355132492707,0.21177355178632346
591,0.7442756977119136,0.4089922890882745,0.24431818181818182,0.015916189642355662,0.029133393740446694
592,0.7904258715894448,0.27969922980892337,0.22727272727272727,0.06984483471276196,0.3053923092712221
593,0.6980057049016616,0.29049180463445995,0.25,0.1406052676661786,0.024876134793182476
594,0.8125558203433739,0.18802498301208723,0.5454545454545454,0.17444847057063184,0.24188882573814632
595,0.8617220813544365,0.15405789991852448,0.5738636363636364,0.07445731935846134,0.07973518819469068
596,0.7888089554808981,0.13737742515480428,0.5738636363636364,0.11077326273554262,0.03881406233821704
597,0.9338426552404757,0.17910577648262788,0.625,0.22106684012927588,0.09810778206388561
598,0.9531143689102446,0.14050288551526582,0.6704545454545454,0.028739760648409846,0.09070914409341271
599,0.8323297217308492,0.22156558808753002,0.6761363636363636,0.18398290397392633,0.19122066499869292
